fact_id,entity_id,entity_name,concept,value,currency,unit,page,source_url,source_hash,automated_status,review_state,approval_status
BIDCORP-2025-REV,E10,Bid Corporation,revenue,235591.182,ZAR,million,18,https://www.bidcorpgroup.com/pdf/reports/2025/Bidcorp-2025-AIR.pdf,f2516d780aff52d4a5de8be9a2f02e753e948e13450e77f2b1603784b5215c9f,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
BIDCORP-2025-CASH,E10,Bid Corporation,cash_and_cash_equivalents,11767.619,ZAR,million,19,https://www.bidcorpgroup.com/pdf/reports/2025/Bidcorp-2025-AIR.pdf,f2516d780aff52d4a5de8be9a2f02e753e948e13450e77f2b1603784b5215c9f,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
BIDCORP-2025-CL,E10,Bid Corporation,current_liabilities,42998.668,ZAR,million,19,https://www.bidcorpgroup.com/pdf/reports/2025/Bidcorp-2025-AIR.pdf,f2516d780aff52d4a5de8be9a2f02e753e948e13450e77f2b1603784b5215c9f,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
BIDVEST-2025-REV,E18,The Bidvest Group,revenue,126605.406,ZAR,million,40,https://bidvest.co.za/pdf/annual-reports/2025/bidvest-iar-2025.pdf,2a44e26a70a3c05c45814de4aba756ef39bfa15e05137f49edd3ec22b722260a,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
BIDVEST-2025-CASH,E18,The Bidvest Group,cash_and_cash_equivalents,6193.638,ZAR,million,43,https://bidvest.co.za/pdf/annual-reports/2025/bidvest-iar-2025.pdf,2a44e26a70a3c05c45814de4aba756ef39bfa15e05137f49edd3ec22b722260a,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
BIDVEST-2025-DEBT,E18,The Bidvest Group,current_debt,5336.113,ZAR,million,44,https://bidvest.co.za/pdf/annual-reports/2025/bidvest-iar-2025.pdf,2a44e26a70a3c05c45814de4aba756ef39bfa15e05137f49edd3ec22b722260a,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
PEPKOR-2025-REV,E11,Pepkor Holdings,revenue,95340.0,ZAR,million,21,https://pepkor.co.za/wp-content/uploads/Pepkor-annual-financial-statements-2025.pdf,7715894a86e0e6b06b26b90b6e5bad3ffb85b8cd6166701bf52ddf8e053193d3,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
PEPKOR-2025-CASH,E11,Pepkor Holdings,cash_and_cash_equivalents,5066.0,ZAR,million,23,https://pepkor.co.za/wp-content/uploads/Pepkor-annual-financial-statements-2025.pdf,7715894a86e0e6b06b26b90b6e5bad3ffb85b8cd6166701bf52ddf8e053193d3,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
PEPKOR-2025-DEBT,E11,Pepkor Holdings,current_debt,1200.0,ZAR,million,23,https://pepkor.co.za/wp-content/uploads/Pepkor-annual-financial-statements-2025.pdf,7715894a86e0e6b06b26b90b6e5bad3ffb85b8cd6166701bf52ddf8e053193d3,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
MTN-2025-REV,E16,MTN Group,revenue,226707.0,ZAR,million,21,https://www.mtn.com/wp-content/uploads/2026/03/MTN-Group-FY-25-Annual-Financial-Statements.pdf,bea72f5adefd24ecb4dd8ed36e523730e19a3efb2fa9f79b63567bc4fac2e59b,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
MTN-2025-CASH,E16,MTN Group,cash_and_cash_equivalents,42625.0,ZAR,million,23,https://www.mtn.com/wp-content/uploads/2026/03/MTN-Group-FY-25-Annual-Financial-Statements.pdf,bea72f5adefd24ecb4dd8ed36e523730e19a3efb2fa9f79b63567bc4fac2e59b,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
MTN-2025-DEBT,E16,MTN Group,current_debt,17755.0,ZAR,million,23,https://www.mtn.com/wp-content/uploads/2026/03/MTN-Group-FY-25-Annual-Financial-Statements.pdf,bea72f5adefd24ecb4dd8ed36e523730e19a3efb2fa9f79b63567bc4fac2e59b,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
AA-2025-REV,E03,Anglo American,revenue,18546.0,USD,million,272,https://www.angloamerican.com/~/media/Files/A/Anglo-American-Group-v9/PLC/investors/annual-reporting/2025/aa-annual-report-full-2025.pdf,362b9ebb43ca8ce3cf0a87f5ba174047ab499c4cd8f5a48eeb1bf83530a176fb,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
AA-2025-CASH,E03,Anglo American,cash_and_cash_equivalents,6436.0,USD,million,274,https://www.angloamerican.com/~/media/Files/A/Anglo-American-Group-v9/PLC/investors/annual-reporting/2025/aa-annual-report-full-2025.pdf,362b9ebb43ca8ce3cf0a87f5ba174047ab499c4cd8f5a48eeb1bf83530a176fb,PASS,READY_FOR_FINANCE_SME,PENDING_REVIEW
